56337,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,pornmovs.net,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56338,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,stlcaricatures.com,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56339,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sitemix.jp,10,1,0.0,4.333333333333333,4.5,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56340,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,pev.pl,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56341,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,dongying.gov.cn,15,1,0.0,4.25,4.333333333333333,0,0,8,8,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56342,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,4,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,5184.com,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56343,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,emsc-csem.org,13,1,0.0,3.75,3.6666666666666665,0,0,4,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56344,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mfa.gov.sg,10,1,0.0,3.0,2.6666666666666665,0,0,4,3,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56345,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gulli.com,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56346,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,naias.com,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56347,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,paperswrite.org,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56348,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ntnu.edu,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56349,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,frandroid.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56350,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,army-technology.com,19,1,0.0,5.25,5.666666666666667,0,0,10,10,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56351,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,31,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,1,0,-1,0,hollisteronlineshop.com.de,26,1,0.0,7.0,8.0,0,0,19,19,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56352,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,jorudan.co.jp,13,1,0.0,3.75,3.6666666666666665,0,0,7,7,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56353,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bangaloreinterio.com,20,1,0.0,7.666666666666667,9.5,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56354,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,steveblank.com,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56355,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,handsomehenrys.com,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56356,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cucinamia.it,12,1,0.0,5.0,5.5,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56357,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ahnu.edu.cn,11,1,0.0,3.25,3.0,0,0,4,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56358,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,hee.cn,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56359,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,goodyear.eu,11,1,0.0,4.666666666666667,5.0,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56360,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,roadtrippers.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56361,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nominet.org.uk,14,1,0.0,4.0,4.0,0,0,7,7,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56362,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,6,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,333200.com,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56363,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tnt.tv,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56364,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,interiowo.pl,12,1,0.0,5.0,5.5,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56365,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,scrubtheweb.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56366,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,skylifeshopping.com,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56367,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,anyflip.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56368,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,vestifinance.ru,15,1,0.0,6.0,7.0,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56369,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,hko.gov.hk,10,1,0.0,3.0,2.6666666666666665,0,0,4,3,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56370,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,27,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,beaumontenterprise.com,22,1,0.0,8.333333333333334,10.5,0,0,18,18,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56371,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,wallpaperswide.com,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56372,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,skullcandy.com,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56373,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,avvenire.it,11,1,0.0,4.666666666666667,5.0,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56374,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,jjckb.cn,8,1,0.0,3.6666666666666665,3.5,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56375,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gilead.com,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56376,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,32,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,niketrainersnikeshoes.co.uk,27,1,0.0,7.25,8.333333333333334,0,0,21,21,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56377,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ncpc.org,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56378,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,horizontalvias.com.br,21,1,0.0,5.75,6.333333333333333,0,0,14,14,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56379,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,superjob.ru,11,1,0.0,4.666666666666667,5.0,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56380,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,peymankala.ir,13,1,0.0,5.333333333333333,6.0,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56381,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,mie.jp,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56382,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,anjani.de,9,1,0.0,4.0,4.0,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56383,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nku.edu,7,1,0.0,3.3333333333333335,3.0,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56384,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,hospitalathome.it,17,1,0.0,6.666666666666667,8.0,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56385,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,katv.com,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56386,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,stuffit.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56387,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ohhappyday.com,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56388,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,rossanasaavedra.net,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56389,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,realnetworks.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56390,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,drhyman.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56391,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,27,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gobiernodecanarias.org,22,1,0.0,8.333333333333334,10.5,0,0,18,18,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56392,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,islamonline.net,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56393,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tiergames.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56394,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,maultalk.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56395,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,tuke.sk,7,1,0.0,3.3333333333333335,3.0,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56396,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,28,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,alshehabinstitution.org,23,1,0.0,8.666666666666666,11.0,0,0,19,19,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56397,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,polymtl.ca,10,1,0.0,4.333333333333333,4.5,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56398,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,pacer.org,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56399,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,26,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,legalinsurrection.com,21,1,0.0,8.0,10.0,0,0,17,17,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56400,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ainonline.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56401,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ladbible.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56402,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,crackerbarrel.com,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56403,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,pawnshop.com.sg,15,1,0.0,4.25,4.333333333333333,0,0,8,8,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56404,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,benlambpoker.com,16,1,0.0,6.333333333333333,7.5,0,0,12,12,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56405,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,asisonline.org,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56406,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,ktnv.com,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56407,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,primetewatt.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56408,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,oakleys-outlets.net,19,1,0.0,5.25,5.666666666666667,0,0,7,7,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
56409,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,crash.net,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56410,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,textuality.info,15,1,0.0,6.0,7.0,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56411,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,2,0,1,0,0,0,0,0,0,27,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,essay-writing-fast.com,22,1,0.0,4.6,4.75,0,0,7,7,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
56412,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,13,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,en25.com,8,1,0.0,3.6666666666666665,3.5,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56413,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bibalex.org,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
56414,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,newswithviews.com,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
