,AbnormalExtFormActionR,AbnormalFormAction,AgeDomain,AtSymbol,DomainInSubdomains,DoubleSlashInPath,EmbeddedBrandName,ExtFavicon,ExtMetaScriptLinkRT,FakeLinkInStatusBar,FrequentDomainNameMismatch,HostnameLength,HttpsInPath,IframeOrFrame,ImagesOnlyInForm,IpAddress,Malicious,MissingTitle,NoHttps,NumAmpersand,NumDash,NumDashInHost,NumDots,NumHash,NumNumericChars,NumPercent,NumQueryComponents,NumSensitiveWords,NumUnderscore,PathLength,PathLevel,PctExtHyperlinks,PctExtNullSelfRedirectHyperlinksRT,PctExtResourceUrls,PctExtResourceUrlsRT,PctNullSelfRedirectHyperlinks,PopUpWindow,QueryLength,RelativeFormAction,RightClickDisabled,SubdomainLevel,SubdomainLevelRT,SubmitInfoToEmail,TildeSymbol,URL,UrlLength,UrlLengthRT,rank_country,rank_host,src_escape_cnt,src_eval_cnt,src_exec_cnt,src_search_cnt
168,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,1,0,1.0,1,0,2,0,1,0,0,0,0,0,0,18,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,thegioididong.com/dtdd-apple-iphone,43,1,1,1,0,0,0,0
169,-1,0,0,0,1,0,1,0,-1,0,1,15,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,news.google.com/,24,1,1,1,0,0,0,0
170,1,0,0,0,0,0,1,1,-1,0,0,14,0,1,0,1,0,0.0,1,0,0,0,2,0,0,0,0,0,0,17,2,83.01886792452831,0.0,100.0,-1,0.0,-1,0,0,-1,1,0,1,0,www.ubuntu.com/download/desktop,39,1,1,1,0,0,0,0
171,-1,0,0,0,1,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,0,0,3,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,news.bbc.co.uk/,23,1,1,1,0,0,0,0
172,-1,0,0,0,0,0,1,0,-1,0,1,22,0,-1,0,1,0,1.0,1,0,5,0,1,0,0,0,0,0,0,60,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,pythonforbeginners.com/concatenation/string-concatenation-and-formatting-in-python,90,-1,1,1,0,0,0,0
173,-1,0,0,0,0,0,1,0,-1,0,1,15,0,-1,0,0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.drugs.com  ,22,1,-1,-1,0,0,0,0
174,-1,0,0,0,1,0,1,0,-1,0,1,17,0,-1,0,1,0,1.0,1,0,1,0,2,0,0,0,0,0,0,9,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.microsoft.com/vi-vn/  ,34,1,1,1,0,0,0,0
175,-1,0,0,0,0,0,1,0,-1,0,1,15,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.nytimes.com/,24,1,1,1,0,0,0,0
176,-1,0,0,0,1,0,1,0,-1,0,1,8,0,-1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,nba.com ,15,1,-1,-1,0,0,0,0
177,-1,0,0,0,0,0,1,0,-1,0,1,19,0,-1,0,1,0,1.0,1,0,0,0,4,0,0,0,0,0,0,16,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.dailymail.co.uk/home/index.html,43,1,1,1,0,0,0,0
178,-1,0,0,0,0,0,1,0,-1,0,1,22,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.washingtonpost.com,30,1,1,1,0,0,0,0
179,-1,0,0,0,1,0,1,0,-1,0,1,15,0,-1,0,0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,fr.redtube.com ,22,1,-1,-1,0,0,0,0
180,-1,0,0,0,0,0,1,0,-1,0,1,15,0,-1,0,1,0,1.0,1,0,1,0,2,0,0,0,0,0,0,12,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.wikihow.com/Main-Page  ,35,1,1,1,0,0,0,0
181,-1,0,0,0,0,0,1,0,-1,0,1,21,0,-1,0,0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.timeanddate.com  ,28,1,-1,-1,0,0,0,0
182,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,https://dantri.com.vn	,22,1,-1,-1,0,0,0,0
183,1,0,0,0,0,0,1,1,1,0,1,18,0,1,0,1,1,0.0,0,0,16,0,2,0,22,0,0,0,0,113,5,1.0,1.0,1.0,1,1.0,-1,0,0,-1,1,0,1,1,http://br14.teste.website/~exclus23/produto/183175844/iphone-7-plus-128gb-vermelho-tela-retina-hd-5-5-3d-touch-camera-dupla-de-12mp-apple/,138,-1,1,1,0,0,0,0
184,-1,0,0,0,0,0,0,0,-1,0,1,16,0,-1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,1,0,7,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://steamcammunty.pw/login/,30,1,-1,-1,0,0,0,0
185,-1,0,0,0,1,0,1,0,-1,0,1,15,0,-1,0,1,0,1.0,1,0,0,0,2,1,1,0,0,0,0,10,4,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://mail.google.com/mail/u/0/#inbox,39,1,1,1,0,0,0,0
186,-1,0,0,0,1,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.imdb.com,20,1,1,1,0,0,0,0
187,-1,0,0,0,0,0,1,0,-1,0,1,15,0,-1,0,1,0,1.0,1,0,7,0,3,0,8,0,0,0,0,61,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://sis.binus.ac.id/2018/01/15/the-seven-domain-of-a-typical-it-infrastructure/ ,84,-1,1,1,0,0,0,0
188,-1,0,0,0,0,0,1,0,-1,0,1,18,0,-1,0,1,0,1.0,0,0,0,0,3,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,2,1,-1,0,www.abcnews.go.com/,26,1,1,1,0,0,0,0
189,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubentf.dnset.com,31,1,1,1,0,0,0,0
190,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubengt.dnset.com,31,1,1,1,0,0,0,0
191,-1,0,0,0,0,0,1,0,-1,0,1,16,0,-1,0,0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.nytimes.com ,23,1,-1,-1,0,0,0,0
192,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubenqp.ddns.name,31,1,-1,1,0,0,0,0
193,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeneu.ddns.name,31,1,-1,1,0,0,0,0
194,-1,0,0,0,0,0,1,0,-1,0,1,18,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.allrecipes.com/,27,1,1,1,0,0,0,0
195,-1,0,0,0,0,0,1,0,-1,0,1,23,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.urbandictionary.com/,32,1,1,1,0,0,0,0
196,-1,0,0,0,0,0,1,0,-1,0,1,25,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,3,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.thefreedictionary.com/  ,36,1,1,1,0,0,0,0
197,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtuberfe.dnset.com,31,1,1,1,0,0,0,0
198,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeonf.dnset.com,31,1,1,1,0,0,0,0
199,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeqsh.ddns.name,31,1,-1,1,0,0,0,0
200,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeoxy.ddns.name,31,1,-1,1,0,0,0,0
201,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeopy.ddns.name,31,1,-1,1,0,0,0,0
202,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtuberea.ddns.name,31,1,-1,1,0,0,0,0
203,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeqfo.ddns.name,31,1,-1,1,0,0,0,0
204,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeoxo.ddns.name,31,1,-1,1,0,0,0,0
205,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeppj.dnset.com,31,1,1,1,0,0,0,0
206,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeocr.dnset.com,31,1,1,1,0,0,0,0
207,1,0,0,0,0,0,1,1,-1,0,0,16,0,1,0,1,0,0.0,1,0,0,0,2,0,0,0,0,0,0,2,1,0.0,0.0,100.0,-1,0.0,-1,0,0,-1,1,0,1,0,www.fandango.com/ ,26,1,1,1,0,0,0,0
208,-1,0,0,0,0,0,1,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtuberau.ddns.name,31,1,-1,1,0,0,0,0
209,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeqwr.dnset.com,31,1,1,1,0,0,0,0
210,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtubeqve.dnset.com,31,1,1,1,0,0,0,0
211,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,slimxxxtuberep.dnset.com,31,1,1,1,0,0,0,0
212,1,0,0,0,1,0,1,1,1,0,1,15,0,1,0,1,0,0.0,1,0,0,0,2,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1,1.0,-1,0,0,-1,1,0,1,0,https://www.bestbuy.com/,24,1,1,1,0,0,0,0
213,-1,0,0,0,1,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.target.com/,23,1,1,1,0,0,0,0
214,-1,0,0,0,1,0,1,0,-1,0,1,19,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,2,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.foodnetwork.com/ ,29,1,1,1,0,0,0,0
215,-1,0,0,0,1,0,1,0,-1,0,1,16,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,4,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,outlook.live.com/owa,28,1,1,1,0,0,0,0
216,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.reddit.com,22,1,1,1,0,0,0,0
217,-1,0,0,0,0,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.nih.gov,19,1,1,1,0,0,0,0
218,-1,0,0,0,0,0,1,0,-1,0,1,16,0,-1,0,0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,edition.cnn.com ,23,1,-1,-1,0,0,0,0
219,-1,0,0,0,0,0,1,0,-1,0,1,9,0,-1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,etsy.com ,16,1,-1,-1,0,0,0,0
220,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,accuweather.com  ,24,1,-1,-1,0,0,0,0
221,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,reference.com ,21,1,-1,-1,0,0,0,0
222,1,0,0,0,1,0,1,1,1,0,1,11,0,1,0,1,0,,1,0,0,0,2,0,0,0,0,0,0,2,1,59.09090909090909,1.0,1.0,1,1.0,-1,0,0,-1,1,0,1,0,www.nfl.com/ ,21,1,1,1,0,0,0,0
223,1,0,0,0,0,0,1,-1,-1,0,0,16,0,1,0,1,0,0.0,1,0,0,0,2,0,0,0,0,0,0,2,1,50.0,0.0,100.0,-1,0.0,-1,0,0,-1,1,0,1,0,https://www.azlyrics.com/ ,26,1,1,1,0,0,0,0
224,-1,0,0,0,0,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,mapquest.com,20,1,1,1,0,0,0,0
